race_id,driver,team,year,round,gp_name,circuit,is_dnf,season_phase,actual_finish,dnf_probability,podium_probability,points_probability,confidence_score,pred_lr,score_lr,pred_rf,score_rf,pred_xgb,score_xgb,pred_ensemble,score_ensemble,pred_finisher_regressor,score_finisher_regressor,pred_two_stage,score_two_stage,pred_rankblend,score_rankblend
2024_01,ALB,Williams,2024,1,Bahrain Grand Prix,Sakhir,1,early,15,0.024764931612561075,0.012199009226825234,0.009604739887761051,0.0,17,16.869617163700696,13,12.819657016594517,15,14.955274,15,14.631849116595955,15,14.970980786561956,15,15.033948476352858,15,14.700787860925715
2024_01,ALO,Aston Martin,2024,1,Bahrain Grand Prix,Sakhir,0,early,9,0.402350405126763,0.06850100382393902,0.20680562108134026,0.0,12,12.255603408992288,16,15.620341061716067,17,17.286516,16,16.09982373699856,9,8.980241846369832,10,10.249391149299816,17,17.48064102415747
2024_01,BOT,Kick Sauber,2024,1,Bahrain Grand Prix,Sakhir,1,early,19,0.5792164023437812,0.0102728556969556,0.0003966522767465472,0.0,20,20.33462875101788,19,19.21465575396826,20,19.584332,20,19.58834081521563,19,18.954267221577993,21,21.247661918585894,21,22.168636671174323
2024_01,GAS,Alpine,2024,1,Bahrain Grand Prix,Sakhir,1,early,18,0.01887705647088375,0.01126117958270978,0.0019494871191796086,0.0,17,17.053670439458735,15,14.653338855588855,18,17.754948,17,16.786644210238148,18,17.956857441996025,18,18.0052734754112,17,16.841001156501378
2024_01,HAM,Mercedes,2024,1,Bahrain Grand Prix,Sakhir,0,early,7,0.010585972732344498,0.18446347992715406,0.6500316034074739,0.8239091106022834,10,9.506303453639903,5,5.407560168997669,7,6.905175,7,6.858626858621709,7,6.983787750393464,6,6.026060368420019,6,5.632565531840033
2024_01,HUL,Haas F1 Team,2024,1,Bahrain Grand Prix,Sakhir,1,early,16,0.2690956549979064,0.021078918450982753,0.007361939319977043,0.0,18,17.926746422686204,16,16.297660464535465,17,16.81978,17,16.83221124240793,16,15.967023160600041,17,16.989352468688978,18,17.98124196962108
2024_01,LEC,Ferrari,2024,1,Bahrain Grand Prix,Sakhir,0,early,4,0.013790933902225725,0.5113761222119663,0.9134617751110509,1.0,8,8.190692480290707,3,3.060498737373738,4,4.009022,4,4.3424655015292295,4,3.995605853347061,2,2.078057716379094,2,1.9842571796705155
2024_01,MAG,Haas F1 Team,2024,1,Bahrain Grand Prix,Sakhir,1,early,12,0.016308698290307996,0.011474509504263994,0.18349392636176642,0.1786597375757224,14,13.842686046063466,12,11.728237214174705,12,11.894219,12,12.126813489131877,12,11.974564207084153,12,11.848836820135201,12,11.942148949725393
2024_01,NOR,McLaren,2024,1,Bahrain Grand Prix,Sakhir,0,early,6,0.013336720443239506,0.19249019279099422,0.8448590063649029,1.0,9,9.077517395603033,5,4.9069557387057365,6,5.948572,6,6.105206758228654,6,5.991320381114045,5,4.851191223378854,5,4.627922760289618
2024_01,OCO,Alpine,2024,1,Bahrain Grand Prix,Sakhir,1,early,17,0.022584630019255605,0.011748060011263656,0.003212192771376485,0.0,18,17.514021561637488,15,14.793188512876007,17,16.819365,16,16.351893392566886,17,16.95489163773241,17,17.01590604928985,16,16.42013883666115
2024_01,PER,Red Bull Racing,2024,1,Bahrain Grand Prix,Sakhir,0,early,2,0.009639954844364206,0.6286262195309625,0.9641841141645418,1.0,5,4.862910682962949,3,2.8419136904761917,2,2.0430748,3,2.6704276259512856,2,1.9909902655629121,1,-0.2526246117523845,1,-0.06298826878215902
2024_01,PIA,McLaren,2024,1,Bahrain Grand Prix,Sakhir,0,early,8,0.014782693264728862,0.03972074469586351,0.6082737829510829,0.6332118343822176,11,11.161832058176206,7,7.180243499556005,8,7.96207,8,8.201538993738895,8,7.986487425022112,7,7.408800117859361,7,7.408417023001661
2024_01,RIC,RB,2024,1,Bahrain Grand Prix,Sakhir,1,early,13,0.019790667753396992,0.012099093027809876,0.0427281531133209,0.03503657838773379,15,14.666546151970113,12,11.621477362914863,13,12.89551,13,12.792646013615503,13,12.970807940004928,13,12.984292313903955,13,12.798046094544615
2024_01,RUS,Mercedes,2024,1,Bahrain Grand Prix,Sakhir,0,early,5,0.013920771621729666,0.5302171764733786,0.8567207583194644,1.0,9,9.166788336930145,4,4.04680774780775,5,5.0754275,5,5.373525681565868,5,4.996546763105683,3,3.088192520039981,3,3.0397252647808735
2024_01,SAI,Ferrari,2024,1,Bahrain Grand Prix,Sakhir,0,early,3,0.011286170820775189,0.6567357455977704,0.9645535317886097,1.0,7,6.73394324981564,3,3.3445568181818186,3,3.072623,4,3.6730485392079415,3,2.99750646791363,1,0.6968975449919989,1,0.8763050291712413
2024_01,SAR,Williams,2024,1,Bahrain Grand Prix,Sakhir,1,early,20,0.03920643928140064,0.01078579385771638,0.0018217097111596435,0.0,20,20.26883296159278,17,17.24278200271949,19,19.061472,19,18.725482434150308,20,19.954436233012363,20,20.08535441521806,19,18.87266978913337
2024_01,STR,Aston Martin,2024,1,Bahrain Grand Prix,Sakhir,0,early,10,0.01410499188964936,0.031017728241694003,0.2810530254569201,0.2979657618089648,12,11.908338928700504,8,8.082448502886006,10,9.946675,10,9.70596634873792,10,9.97711028031815,10,9.710792636421708,9,9.340578209815957
2024_01,TSU,RB,2024,1,Bahrain Grand Prix,Sakhir,1,early,14,0.6071871246568622,0.011405569336048136,0.028326268842496716,0.0,17,16.615911925552165,18,18.27809301809303,19,18.902954,18,18.400584114564587,14,13.96854026871219,19,19.03593562328431,21,21.069004416127225
2024_01,VER,Red Bull Racing,2024,1,Bahrain Grand Prix,Sakhir,0,early,1,0.008137880822166288,0.8948125602270168,0.9726237509280216,1.0,5,4.89675979605184,1,1.2033711219336218,1,1.1181827,2,1.6831465047783656,1,0.9933553418498757,1,-1.8627827712074667,1,-1.7330441207494554
2024_01,ZHO,Kick Sauber,2024,1,Bahrain Grand Prix,Sakhir,1,early,11,0.018842217950318856,0.011074830913487217,0.3658180111471161,0.35805062411028443,12,12.24978879463445,11,11.22185110028859,11,11.021638,11,11.253543039771767,11,10.979954396337465,11,10.701168688550991,11,10.853373429330588
2024_02,ALB,Williams,2024,2,Saudi Arabian Grand Prix,Jeddah,0,early,11,0.07517271470130842,0.010718275020857872,0.040666715761581214,0.0,16,16.22254875514502,11,10.914817564380071,11,11.048695,12,11.752177059983639,11,10.979415847286598,11,11.219390543109478,12,12.012825193885405
2024_02,ALO,Aston Martin,2024,2,Saudi Arabian Grand Prix,Jeddah,0,early,5,0.03426500472934134,0.30397429868379383,0.718736775692061,0.9884460696465134,11,11.295836558511347,5,4.902185751748251,5,4.779702,6,5.747145105914333,5,4.991129947111339,4,3.7973846958673128,4,4.242980910871808
2024_02,BEA,Ferrari,2024,2,Saudi Arabian Grand Prix,Jeddah,0,early,7,0.027096240947095757,0.02615268140529492,0.36806655734190064,0.3671229978000998,12,11.717246313934632,6,6.408119422244423,7,6.9883976,8,7.503242013086284,7,6.9796484254914795,7,6.697929954510239,7,7.099710197157602
2024_02,BOT,Kick Sauber,2024,2,Saudi Arabian Grand Prix,Jeddah,1,early,17,0.04537037337594955,0.01056266119853518,0.0020463510749004605,0.0,20,20.04269180732659,16,15.859539606227106,17,17.103525,17,17.17635602466693,17,16.960501321971574,17,17.11637511181126,17,17.351558113018736
2024_02,GAS,Alpine,2024,2,Saudi Arabian Grand Prix,Jeddah,1,early,21,0.9863158862794399,0.010431252056766213,1.1541789133818388e-05,0.0,21,24.982224873944105,21,20.97541666666667,21,20.873161,21,21.490229634748278,21,20.935056381769233,21,24.856839222149045,21,25.902558565627423
2024_02,HAM,Mercedes,2024,2,Saudi Arabian Grand Prix,Jeddah,0,early,9,0.02210706104048132,0.039882482579543986,0.11680439770462703,0.1345798192436897,14,13.728833945135406,8,8.47115324952825,9,8.965552,10,9.50935813775432,9,8.973040122499366,9,8.866608822923153,9,9.363128208856844
2024_02,HUL,Haas F1 Team,2024,2,Saudi Arabian Grand Prix,Jeddah,0,early,10,0.03648044391104515,0.011302210109529512,0.2944024295577586,0.26922419575624296,14,13.865012531284393,11,10.503027687590189,10,10.076167,11,10.738206361535994,10,9.97553649834691,10,9.831066114642669,11,10.506109796914673
2024_02,LEC,Ferrari,2024,2,Saudi Arabian Grand Prix,Jeddah,0,early,3,0.0276410721786164,0.6878591894959004,0.8681071000279684,1.0,9,9.498618958429056,3,3.277884108946609,3,3.0803676,4,4.054787919452677,3,2.99305854779149,1,0.7746432701150082,1,1.3743908954817388
2024_02,MAG,Haas F1 Team,2024,2,Saudi Arabian Grand Prix,Jeddah,0,early,12,0.053154506290222746,0.010286933095460535,0.018614484287854054,0.0,18,17.588859801124574,12,11.988889534077034,12,12.049803,13,12.82600204343235,12,11.971155645286988,12,12.143875035124024,13,13.016211883639885
2024_02,NOR,McLaren,2024,2,Saudi Arabian Grand Prix,Jeddah,0,early,8,0.028812618739792014,0.09407011406191267,0.26568768529416625,0.3309451806162869,13,13.324532042940605,6,6.421060106560109,8,8.133942,8,8.397993140517478,8,7.980327271417899,8,7.644801072973014,8,7.960365033074053
2024_02,OCO,Alpine,2024,2,Saudi Arabian Grand Prix,Jeddah,1,early,13,0.04162292698508157,0.01114846490200258,0.00802093625334236,0.0,17,16.87327810986838,13,12.577182400932406,13,12.806067,13,13.324483843830198,13,12.965999553623508,13,13.10018837290632,13,13.47388968269138
2024_02,PER,Red Bull Racing,2024,2,Saudi Arabian Grand Prix,Jeddah,0,early,2,0.02008953031112588,0.8465852459008923,0.8464095729197246,1.0,8,7.582803147791729,2,1.9876702811077809,2,1.878846,3,2.7261555467209053,2,1.9850053469644768,1,-0.6012219506957796,1,-0.35791664778091503
